path,gender,prediction,truth,wer,cer,cv_corpus
common_voice_en_42387497.mp3,female_feminine,<pad>,otherwise rooms may be numbered in some kind of a rational scheme,1.0,0.9692307692307692,21
common_voice_en_42387498.mp3,female_feminine,<pad>,you can find the source code here,1.0,0.9393939393939394,21
common_voice_en_42387510.mp3,female_feminine,<pad>,typically it encloses a metal grommet for reinforcement and to reduce wear,1.0,0.9594594594594594,21
common_voice_en_42387511.mp3,female_feminine,<pad>,douglashamilton was also involved in countering the german task force operating near ceylon,1.0,0.978021978021978,21
common_voice_en_42387512.mp3,female_feminine,<pad>,the town is surrounded by a mud wall and ditch,1.0,0.9565217391304348,21
common_voice_en_42387523.mp3,female_feminine,<pad>,there are a variety of diesel particulate filter technologies on the market,1.0,0.9733333333333334,21
common_voice_en_42387569.mp3,female_feminine,<pad>,surprisingly he decided otherwise choosing to meet constantine in open battle,1.0,0.974025974025974,21
common_voice_en_42387598.mp3,female_feminine,<pad>,the two dated and went to state college together,1.0,0.9583333333333334,21
common_voice_en_42387606.mp3,female_feminine,<pad>,at times the experience is uncanny,1.0,0.9411764705882353,21
common_voice_en_42401091.mp3,female_feminine,<pad>,norris fought twice more after losing his title,1.0,0.9787234042553191,21
common_voice_en_42401105.mp3,female_feminine,<pad>,petty suggested that he call donovan which he did,1.0,0.9591836734693877,21
common_voice_en_42401155.mp3,female_feminine,<pad>,longo is the head instructor,1.0,0.9285714285714286,21
common_voice_en_42428061.mp3,female_feminine,<pad>,the fate of the six crecy engines remains unknown,1.0,0.9795918367346939,21
common_voice_en_42037987.mp3,male_masculine,<pad>,traction control was also added,1.0,0.9354838709677419,21
common_voice_en_42037995.mp3,male_masculine,<pad>,famously he once said of such an unclear paper it is not even wrong,1.0,0.9701492537313433,21
common_voice_en_42038020.mp3,male_masculine,<pad>,today many are attracted to its folk music aspect,1.0,0.9591836734693877,21
common_voice_en_42041475.mp3,male_masculine,<pad>,the primary reason was pressure to use nonlead bullets,1.0,0.9444444444444444,21
common_voice_en_42056178.mp3,male_masculine,<pad>,the last child was also a boy fair and bonny,1.0,0.9545454545454546,21
common_voice_en_42056179.mp3,male_masculine,<pad>,tagline at last,1.0,0.9333333333333333,21
common_voice_en_42056186.mp3,male_masculine,<pad>,the ruler of thaumiel is satan,1.0,0.9666666666666667,21
common_voice_en_42056200.mp3,male_masculine,<pad>,during the game downie got into a scuffle with maple leafs forward jason blake,1.0,0.9615384615384616,21
common_voice_en_42056243.mp3,male_masculine,<pad>,the shipbuilding industry tends to be more fragmented in europe than in asia,1.0,0.9605263157894737,21
common_voice_en_42056288.mp3,male_masculine,<pad>,bartram grew up in scotland northern ireland and west africa,1.0,0.95,21
common_voice_en_42116383.mp3,male_masculine,<pad>,from that day on jack was no longer just the handyman of willow creek,1.0,0.9710144927536232,21
common_voice_en_42164700.mp3,male_masculine,<pad>,learning russian can be both challenging and rewarding,1.0,0.9629629629629629,21
common_voice_en_42238557.mp3,male_masculine,<pad>,the current mayor of protivin is michael lensing,1.0,0.9583333333333334,21
common_voice_en_42238649.mp3,male_masculine,<pad>,there was also media speculation about chernins having a role in yahoo,1.0,0.9714285714285714,21
common_voice_en_42238716.mp3,male_masculine,<pad>,esplen is part of pittsburgh and is in the pittsburgh city school district,1.0,0.9594594594594594,21
common_voice_en_42238749.mp3,male_masculine,<pad>,an example of a safelife component is the helicopter rotor blade,1.0,0.953125,21
common_voice_en_42238820.mp3,male_masculine,<pad>,author hunter s thompson remarked he was disappointed he was not on it,1.0,0.9571428571428572,21
common_voice_en_42312376.mp3,male_masculine,<pad>,a disjunct subset of its range occurs from central colorado to northwestern new mexico,1.0,0.9767441860465116,21
common_voice_en_42312550.mp3,male_masculine,<pad>,remains of the large tower can be seen in scraps at the giffordtown museum,1.0,0.9594594594594594,21
common_voice_en_42312628.mp3,male_masculine,<pad>,the savane river flows on the south bank of the caldwell river,1.0,0.967741935483871,21
common_voice_en_42312652.mp3,male_masculine,<pad>,they would also drop bombs on frozen rivers to break up ice flows,1.0,0.9692307692307692,21
common_voice_en_42312747.mp3,male_masculine,<pad>,the american reform party is not a political party in the conventional sense,1.0,0.9736842105263158,21
common_voice_en_42312771.mp3,male_masculine,<pad>,the name greyhound is generally believed to come from the old english grighund,1.0,0.9743589743589743,21
common_voice_en_42356748.mp3,male_masculine,<pad>,aer arann islands is headquartered in inverin,1.0,0.9555555555555556,21
common_voice_en_42356785.mp3,male_masculine,<pad>,seven of the songs that were performed were from beautiful vision,1.0,0.9692307692307692,21
common_voice_en_42357635.mp3,male_masculine,<pad>,verma remains in place as its leader,1.0,0.9166666666666666,21
common_voice_en_42357648.mp3,male_masculine,<pad>,his brother peter reichensperger was also active in german politics,1.0,0.9701492537313433,21
common_voice_en_42505992.mp3,male_masculine,<pad>,instead of favoring individuals with extreme phenotypes it favors the intermediate variants,1.0,0.967032967032967,21
common_voice_en_42516884.mp3,male_masculine,<pad>,during several missions the player must make supply drops to the scientists working underground,1.0,0.968421052631579,21
common_voice_en_42516885.mp3,male_masculine,<pad>,he attended the downtown community school in manhattans east village,1.0,0.9705882352941176,21
common_voice_en_42516896.mp3,male_masculine,<pad>,see spherical design,1.0,0.85,21
common_voice_en_41917187.mp3,female_feminine,<pad>,during the time he was with miller hurley was one of the key soloists,1.0,0.9855072463768116,21
common_voice_en_41917197.mp3,female_feminine,<pad>,nadaswaram is referred in many ancient tamil texts,1.0,0.96,21
common_voice_en_41917205.mp3,female_feminine,<pad>,with that task accomplished he felt he could retire at a high point,1.0,0.9701492537313433,21
common_voice_en_41917228.mp3,female_feminine,<pad>,harrison coproduced the recording with percussionist ray cooper,1.0,0.9682539682539683,21
common_voice_en_41917231.mp3,female_feminine,<pad>,environment variables are a facility provided by some operating systems,1.0,0.971830985915493,21
common_voice_en_41917242.mp3,female_feminine,<pad>,the nesting season for these turtles is april to august,1.0,0.9636363636363636,21
common_voice_en_41917262.mp3,female_feminine,<pad>,many highly successful television series have been known as period pieces,1.0,0.9726027397260274,21
common_voice_en_41917265.mp3,female_feminine,<pad>,weekes career began with the owen sound platers of the ontario hockey league,1.0,0.9736842105263158,21
common_voice_en_41917266.mp3,female_feminine,<pad>,i try to keep it out of my posts,1.0,0.96875,21
common_voice_en_41917319.mp3,female_feminine,<pad>,the example of such use is given in the rc documentation,1.0,0.9642857142857143,21
common_voice_en_41917371.mp3,female_feminine,<pad>,the seat height is slightly lower on the custom,1.0,0.9787234042553191,21
common_voice_en_41917375.mp3,female_feminine,<pad>,the first positive result of this effort was that venezuela regained a crediteligibility rating,1.0,0.968421052631579,21
common_voice_en_41917383.mp3,female_feminine,<pad>,chinese burial coins are typically not included in chinese coin catalogues,1.0,0.9594594594594594,21
common_voice_en_41917385.mp3,female_feminine,<pad>,sky news ireland was broadcast from its studios in dublin,1.0,0.9649122807017544,21
common_voice_en_41917391.mp3,female_feminine,<pad>,the village itself has preserved a number of elements typical of alpine architecture,1.0,0.9761904761904762,21
common_voice_en_41917392.mp3,female_feminine,<pad>,in oxygen absence the ph of the matrix drops,1.0,0.9318181818181818,21
common_voice_en_41917395.mp3,female_feminine,<pad>,towards the videos climax the crowd cheers carey and begin clapping and chanting praises,1.0,0.9659090909090909,21
common_voice_en_41917459.mp3,female_feminine,<pad>,the permanent exhibition with a single step was designed by matter practice,1.0,0.96,21
common_voice_en_41917462.mp3,female_feminine,<pad>,it has also been expanded to serve its purpose as a museum,1.0,0.9482758620689655,21
common_voice_en_41917466.mp3,female_feminine,<pad>,he came from an eminent family,1.0,0.9666666666666667,21
common_voice_en_41917468.mp3,female_feminine,<pad>,they obtain the water from wells and some streams nearby,1.0,0.9642857142857143,21
common_voice_en_41917472.mp3,female_feminine,<pad>,the game features fifteen playable characters on launch,1.0,0.9636363636363636,21
common_voice_en_41917474.mp3,female_feminine,<pad>,we were told to hurry up because we were being waited for,1.0,0.9473684210526315,21
common_voice_en_41917478.mp3,female_feminine,<pad>,however reference markers are provided at intervals along the major corridors,1.0,0.961038961038961,21
common_voice_en_41917490.mp3,female_feminine,<pad>,the department is historically a prominent producer of gold silver and copper,1.0,0.961038961038961,21
common_voice_en_41917493.mp3,female_feminine,<pad>,the listing of shares on the stock exchanges was discontinued at short notice,1.0,0.974025974025974,21
common_voice_en_41917497.mp3,female_feminine,<pad>,its area was not listed because the village was unsurveyed,1.0,0.9655172413793104,21
common_voice_en_41917515.mp3,female_feminine,<pad>,one skeleton dances part of the charleston,1.0,0.9523809523809523,21
common_voice_en_41917519.mp3,female_feminine,<pad>,their greatest chart success came with their summer hit single i love you,1.0,0.9863013698630136,21
common_voice_en_41917524.mp3,female_feminine,<pad>,this is known as skinny dipping,1.0,0.9354838709677419,21
common_voice_en_41917525.mp3,female_feminine,<pad>,she died from her injuries later that same day,1.0,0.9565217391304348,21
common_voice_en_41920788.mp3,female_feminine,<pad>,ibrahim was to control an area that encompassed eastern algeria tunisia and tripolitania,1.0,0.9659090909090909,21
common_voice_en_41920793.mp3,female_feminine,<pad>,the function of these structures is unknown,1.0,1.0,21
common_voice_en_41920806.mp3,female_feminine,<pad>,safeguarding labour of minors,1.0,0.9310344827586207,21
common_voice_en_41920809.mp3,female_feminine,<pad>,he finished his career after short stints with the giants and lions,1.0,0.9701492537313433,21
common_voice_en_41920828.mp3,female_feminine,<pad>,she worked hard to establish strong links with university students,1.0,0.9696969696969697,21
common_voice_en_41920842.mp3,female_feminine,<pad>,flowering plants or angiosperms are divided into two large groups,1.0,0.9538461538461539,21
common_voice_en_41920850.mp3,female_feminine,<pad>,he is quickly killed by superboyprime amidst the chaos,1.0,0.9444444444444444,21
common_voice_en_41920855.mp3,female_feminine,<pad>,the competition is open to young skippers across all classes,1.0,0.9666666666666667,21
common_voice_en_41920860.mp3,female_feminine,<pad>,linguist noam chomsky proposed a biological component of language which he termed universal grammar,1.0,0.9696969696969697,21
common_voice_en_41920861.mp3,female_feminine,<pad>,according to an old account there was an important exception to the rule,1.0,0.9722222222222222,21
common_voice_en_41927938.mp3,female_feminine,<pad>,theres another one of mine said lucie,1.0,0.9459459459459459,21
common_voice_en_41927965.mp3,female_feminine,<pad>,the college also has pathways that lead to credentialing,1.0,0.9464285714285714,21
common_voice_en_41928094.mp3,female_feminine,<pad>,then youre not the man,1.0,1.0,21
common_voice_en_41928123.mp3,female_feminine,<pad>,agricultural production is an important contributor to jamaicas economy,1.0,0.971830985915493,21
common_voice_en_41928171.mp3,female_feminine,<pad>,these circuits are very frequently fed from transformers and have significant resistance,1.0,0.9772727272727273,21
common_voice_en_41928350.mp3,female_feminine,<pad>,doctor frank peralta is stabbed to death in his apartment one night,1.0,0.9552238805970149,21
common_voice_en_41928371.mp3,female_feminine,<pad>,damers friends included a number of influential whigs and aristocrats,1.0,0.9710144927536232,21
common_voice_en_41928388.mp3,female_feminine,<pad>,the label specializes in downtempo music,1.0,0.925,21
common_voice_en_41928403.mp3,female_feminine,<pad>,they then formed the group tat ming pair which was later signed by polygram,1.0,0.96,21
common_voice_en_41928453.mp3,female_feminine,<pad>,but matt manages to raise her alone,1.0,0.9714285714285714,21
common_voice_en_41928476.mp3,female_feminine,<pad>,each step is analogous to a multiplexing process,1.0,0.9583333333333334,21
common_voice_en_41928510.mp3,female_feminine,<pad>,danas character was not replaced,1.0,0.9375,21
common_voice_en_41929016.mp3,female_feminine,<pad>,producers on this record include rick nowels gregg alexander and peter wade,1.0,0.96,21
common_voice_en_41929075.mp3,female_feminine,<pad>,it allows the cheese to melt without becoming greasy,1.0,0.9807692307692307,21
common_voice_en_41929143.mp3,female_feminine,<pad>,radicals may appear in any position in a character,1.0,0.96,21
common_voice_en_41929198.mp3,female_feminine,<pad>,the album takes its name from an experimental film by kenneth anger,1.0,0.9701492537313433,21
common_voice_en_41929216.mp3,female_feminine,<pad>,sulphate and chloride sodium water is used for therapeutic baths and drinking,1.0,0.961038961038961,21
common_voice_en_41929227.mp3,female_feminine,<pad>,she saw his dark mad eyes,1.0,0.92,21
common_voice_en_41929248.mp3,female_feminine,<pad>,the local baseball field is named for him,1.0,0.9512195121951219,21
common_voice_en_41929259.mp3,female_feminine,<pad>,the lake is bordered to the southwest by the sinclair wetlands,1.0,0.967741935483871,21
common_voice_en_41929263.mp3,female_feminine,<pad>,from then on her life was dominated by her westenholz family,1.0,0.9666666666666667,21
common_voice_en_41929360.mp3,female_feminine,<pad>,in south australian english the broad a is usually used,1.0,0.9636363636363636,21
common_voice_en_41929456.mp3,female_feminine,<pad>,for a long stretch it serves as the blue line the parks boundary,1.0,0.953125,21
common_voice_en_41929498.mp3,female_feminine,<pad>,the cruisers and had been sent to guard the waters southeast of iceland,1.0,0.971830985915493,21
common_voice_en_41930644.mp3,female_feminine,<pad>,subsequent reports were published by other organizations,1.0,0.9642857142857143,21
common_voice_en_41930686.mp3,female_feminine,<pad>,the boy shrugged his shoulders slightly,1.0,0.9743589743589743,21
common_voice_en_41948210.mp3,female_feminine,<pad>,these others he said in a voice of extreme irritation,1.0,0.9622641509433962,21
common_voice_en_41948211.mp3,female_feminine,<pad>,there are two main reason for which i think its not true he says,1.0,0.984375,21
common_voice_en_41952158.mp3,female_feminine,<pad>,the area falls within the whitley ward of the wakefield metropolitan council,1.0,0.9736842105263158,21
common_voice_en_41952160.mp3,female_feminine,<pad>,its precise origin is difficult to pinpoint due to amalgamations,1.0,0.96875,21
common_voice_en_41952161.mp3,female_feminine,<pad>,both her parents were professional artists,1.0,0.9523809523809523,21
common_voice_en_41952177.mp3,female_feminine,<pad>,denny responded in verse,1.0,0.9166666666666666,21
common_voice_en_41952209.mp3,female_feminine,<pad>,vision in return for equity in the company,1.0,0.9523809523809523,21
common_voice_en_41952256.mp3,female_feminine,<pad>,financial terms were not disclosed,1.0,0.9411764705882353,21
common_voice_en_41952276.mp3,female_feminine,<pad>,the pilot made it back to his base,1.0,0.9117647058823529,21
common_voice_en_41952277.mp3,female_feminine,<pad>,each of the lots have river frontage,1.0,0.9722222222222222,21
common_voice_en_41952302.mp3,female_feminine,<pad>,she is a mother of two sons named kayden cash and sebastian evans,1.0,0.9692307692307692,21
common_voice_en_41961951.mp3,female_feminine,<pad>,this was a compilation of the first three episodes of series two,1.0,0.953125,21
common_voice_en_41962016.mp3,female_feminine,<pad>,the armys operational headquarters forces command is located at victoria barracks in sydney,1.0,0.967032967032967,21
common_voice_en_41962071.mp3,female_feminine,<pad>,the rebranding process was referred internally to as project hyphen,1.0,0.9552238805970149,21
common_voice_en_41962321.mp3,female_feminine,<pad>,this is where the kitchen or galley was situated and the food was cooked,1.0,0.9722222222222222,21
common_voice_en_41962341.mp3,female_feminine,<pad>,depending on certain player actions in symphony the player will receive different endings,1.0,0.9662921348314607,21
common_voice_en_41962478.mp3,female_feminine,<pad>,he won his first career race at new hampshire and finished eighth in points,1.0,0.96,21
common_voice_en_41962479.mp3,female_feminine,<pad>,her parents met working at polaroid,1.0,0.9428571428571428,21
common_voice_en_42220389.mp3,female_feminine,<pad>,furthermore miriam emphasizes the importance of staying hydrated throughout the flight,1.0,0.9651162790697675,21
common_voice_en_42220414.mp3,female_feminine,<pad>,this event serves as the catalyst for the rest of the narrative,1.0,0.9841269841269841,21
common_voice_en_42220435.mp3,female_feminine,<pad>,this rule will probably not be good for that kind of person,1.0,0.9491525423728814,21
common_voice_en_42220527.mp3,female_feminine,<pad>,instead a dirt highway going northeast reaches arua and gulu north of the lake,1.0,0.9743589743589743,21
common_voice_en_42220889.mp3,female_feminine,<pad>,their soles need to possess both slip and grip characteristics,1.0,0.9516129032258065,21
common_voice_en_42221034.mp3,female_feminine,<pad>,sloman was married with three daughters,1.0,0.9487179487179487,21
common_voice_en_42221077.mp3,female_feminine,<pad>,he was named as charles by his parents when he was born,1.0,0.9636363636363636,21
common_voice_en_42221538.mp3,female_feminine,<pad>,danny kingsbury was the architect of this new station as program director,1.0,0.958904109589041,21
