path,gender,prediction,truth,wer,cer,cv_corpus
common_voice_en_39646538.mp3,male_masculine,it was buff fought a great deal of money by holward toville his uncle,it was bought for a geat deal of money by howard dobell his uncle,0.35714285714285715,0.2153846153846154,17
common_voice_en_40050874.mp3,male_masculine,reene was a member in the follies,rene was a member in the follies,0.14285714285714285,0.03125,17
common_voice_en_40062656.mp3,female_feminine,i tried to whittle it down from twenny to keep the host short,i tried to whittle it down from twenty to keep the post short,0.15384615384615385,0.03278688524590164,17
common_voice_en_40098604.mp3,male_masculine,furles couny labriska is named in his ona,furnas county nebraska is named in his honor,0.5,0.20454545454545456,17
common_voice_en_39746951.mp3,male_masculine,their earliest known location is on yasi river near the chakema and chikasor tribes,their earliest known location was on yazoo river near the chakchiuma and chickasaw tribes,0.2857142857142857,0.1348314606741573,17
common_voice_en_39979187.mp3,male_masculine,she is also seniar adviser at lafon,she is also a senior adviser at lazard,0.375,0.18421052631578946,17
common_voice_en_39995540.mp3,male_masculine,milivenili's gremi was withdrawn four days later,milli vanillis grammy was withdrawn four days later,0.375,0.1568627450980392,17
common_voice_en_39955854.mp3,male_masculine,call me crazy but i don't think it is,call me crazy but i dont think it is,0.1111111111111111,0.027777777777777776,17
common_voice_en_39726238.mp3,female_feminine,my tel and santana came up short after bronzel pin santana,martel and santana came up short after brunzell pinned santana,0.4,0.11290322580645161,17
common_voice_en_39623085.mp3,male_masculine,this was the first meeting between these two clobs in tevil,this was the first meeting between these two clubs in the final,0.25,0.09523809523809523,17
common_voice_en_39590680.mp3,male_masculine,the nearest airports are messoure airport and mangolor international airport,the nearest airports are mysore airport and mangalore international airport,0.2,0.06666666666666667,17
common_voice_en_39645706.mp3,female_feminine,small rooms with archd ceilings are built on the sides of the building,small rooms with arched ceilings are built on the sides of the building,0.07692307692307693,0.014084507042253521,17
common_voice_en_40116653.mp3,male_masculine,the species is listed as vulnerable,the species is listed as vulnerable,0.0,0.0,17
common_voice_en_39926686.mp3,male_masculine,she moved to brixton south london,she moved to brixton south london,0.0,0.0,17
common_voice_en_39705277.mp3,male_masculine,it was nothing too serious it was just a small in rome eleve,it was nothing too serious it was just a small little role a laugh,0.2857142857142857,0.18181818181818182,17
common_voice_en_40065045.mp3,male_masculine,it lagged an offstation signing up to enture revival,it lacked enough stations signing up to ensure revival,0.4444444444444444,0.18518518518518517,17
common_voice_en_39683875.mp3,male_masculine,after the war miralco's ottoba's franchise was sold to halili transport,after the war meralcos autobus franchise was sold to halili transport,0.18181818181818182,0.08695652173913043,17
common_voice_en_40160640.mp3,male_masculine,primarily as a result of the floodwy the city suffered a little flood damage,primarily as a result of the floodway the city suffered little flood damage,0.15384615384615385,0.04,17
common_voice_en_39621967.mp3,male_masculine,this is done to cancel minor phase errs in the reception process,this is done to cancel minor phase errors in the reception process,0.08333333333333333,0.030303030303030304,17
common_voice_en_39965220.mp3,female_feminine,it is part of the pittsburg metropolitan area,it is part of the pittsburgh metropolitan area,0.125,0.021739130434782608,17
common_voice_en_39620311.mp3,male_masculine,he needed presticius,he needed three stitches,0.5,0.2916666666666667,17
common_voice_en_39915957.mp3,female_feminine,the chorographer margueret dericxs seated gayne as one of her heroes,the choreographer marguerite derricks cited kain as one of her heroes,0.45454545454545453,0.15942028985507245,17
common_voice_en_39747460.mp3,male_masculine,however weeks before the aldas set for release the project was initially cencelled,however weeks before the album was set for release the project was initially cancelled,0.21428571428571427,0.06976744186046512,17
common_voice_en_40133611.mp3,male_masculine,iros goder bisbosishan in nodain,ill scroll the disposition in no time,0.8571428571428571,0.5405405405405406,17
common_voice_en_39605045.mp3,male_masculine,the project was delayed by a month due to increase parisy along the coast,the project was delayed by a month due to increased piracy along the coast,0.14285714285714285,0.05405405405405406,17
common_voice_en_39815115.mp3,female_feminine,lina was a formemore employe of the restaurant,luna was a former employee of the restaurant,0.375,0.11363636363636363,17
common_voice_en_39588302.mp3,male_masculine,the kindness of my uncle and aunt can never be regretted,the kindness of my uncle and aunt can never be requited,0.09090909090909091,0.07272727272727272,17
common_voice_en_39734854.mp3,female_feminine,they are alike grey on top with a white rump and a white under side,they are light gray on top with a white rump and a white underside,0.2857142857142857,0.09090909090909091,17
common_voice_en_39587041.mp3,male_masculine,this practice was extended to the standard difinition channels when thy began vord cossing in widescrain,this practice was extended to the standarddefinition channels when they began broadcasting in widescreen,0.42857142857142855,0.10576923076923077,17
common_voice_en_39866463.mp3,male_masculine,his last job was an emergency maintenance man,his last job was as an emergency maintenance man,0.1111111111111111,0.0625,17
common_voice_en_40120003.mp3,male_masculine,he started his career in the havai republican party,he started his career in the hawaii republican party,0.1111111111111111,0.038461538461538464,17
common_voice_en_39946995.mp3,male_masculine,we wanted more control,we wanted more control,0.0,0.0,17
common_voice_en_39760639.mp3,male_masculine,hah c brutun in command,h c bruton in command,0.4,0.14285714285714285,17
common_voice_en_39663913.mp3,female_feminine,no great color ter has many nature a clopical aind adventure aouterism opportunities,newberry caldera has many nature ecological and adventure tourism opportunities,0.8,0.26582278481012656,17
common_voice_en_39658573.mp3,male_masculine,located with the in thengog shire it is situated on the patrson river,located within dungog shire it is situated on the paterson river,0.45454545454545453,0.140625,17
common_voice_en_39800472.mp3,male_masculine,the uner throws im out of the shop,the owner throws him out of the shop,0.25,0.08333333333333333,17
common_voice_en_40117194.mp3,female_feminine,walter's paddens were pioneering machineries in china,walters parents were pioneering missionaries in china,0.42857142857142855,0.16981132075471697,17
common_voice_en_39623131.mp3,male_masculine,barons received his award from doctor martacai was anachi peasant of the university,barnes received his award from doctor mordechai rozanski president of the university,0.4166666666666667,0.21428571428571427,17
common_voice_en_39637582.mp3,male_masculine,ther wy with each other in leaping ovr the red embess,they vie with each other in leaping over the red embers,0.36363636363636365,0.10909090909090909,17
common_voice_en_39637590.mp3,male_masculine,in parts of eastern europe there are known as dalnix,in parts of eastern europe they are known as dalniks,0.2,0.07692307692307693,17
common_voice_en_39942522.mp3,male_masculine,they enjoyed the success but rinee's heroine ediction was seen as a problem,they enjoyed the success but renes heroin addiction was seen as a problem,0.23076923076923078,0.0821917808219178,17
common_voice_en_39942523.mp3,male_masculine,his powers include superstrength and flight,his powers include super strength and flight,0.2857142857142857,0.022727272727272728,17
common_voice_en_39675806.mp3,male_masculine,the phorographing the find was as so viewed as highlade,the choreography in the film was also viewed as a highlight,0.6363636363636364,0.2542372881355932,17
common_voice_en_39675808.mp3,male_masculine,the convosesent took enments to completer followed by surprise,the conversion took ten months to complete followed by sea trials,0.5454545454545454,0.27692307692307694,17
common_voice_en_39750688.mp3,female_feminine,touh i are studic acing quid yeoto theatre,dwyer studied acting with youth theatre,1.1666666666666667,0.48717948717948717,17
common_voice_en_39750720.mp3,female_feminine,arsenite mineros were much less common,arsenite minerals are much less common,0.3333333333333333,0.10526315789473684,17
common_voice_en_39605388.mp3,male_masculine,next to the grades is given the community in which each school is located,next to the grades is given the community in which each school is located,0.0,0.0,17
common_voice_en_39605426.mp3,male_masculine,he also served as associate producer in craffics operator on scheian's telacasts,he also served as associate producer and graphics operator on giants telecasts,0.3333333333333333,0.14102564102564102,17
common_voice_en_39640101.mp3,male_masculine,the city is home to the old estricshaw company on canada,the city is home to the oldest rickshaw company in canada,0.2727272727272727,0.07017543859649122,17
common_voice_en_39705885.mp3,male_masculine,king said he would think about it and call back,king said he would think about it and call back,0.0,0.0,17
common_voice_en_39705886.mp3,male_masculine,by the numbers lost angeles metal with slight post grunge updates,bythenumbers los angeles metal with slight postgrunge updates,0.75,0.06557377049180328,17
common_voice_en_39604010.mp3,male_masculine,it breeds in asia from central siberia east to japan,it breeds in asia from central siberia east to japan,0.0,0.0,17
common_voice_en_39604073.mp3,male_masculine,hemslongepon was wept into the water with their victims,homes along the pond were swept into the water with their victims,0.5,0.2,17
common_voice_en_39990785.mp3,female_feminine,reciiving no support checx tharmpsof alone to form his own tribe,receiving no support jack storms off alone to form his own tribe,0.3333333333333333,0.171875,17
common_voice_en_39990821.mp3,female_feminine,earlier in his life morpheu schemed the aumenticatation of nabl nather horpercating,earlier in his life morpheus gained the romantic attention of niobe another hovercraft captain,0.5714285714285714,0.30851063829787234,17
common_voice_en_39878894.mp3,female_feminine,this must not happen again,this must not happen again,0.0,0.0,17
common_voice_en_39765214.mp3,male_masculine,the chief gol is to capture a young boy emecera,their chief goal is to capture a young boy named akira,0.36363636363636365,0.18518518518518517,17
common_voice_en_39765220.mp3,male_masculine,both of chance grand parents have died,both of chens grandparents have died,0.5,0.1111111111111111,17
common_voice_en_39747513.mp3,female_feminine,the wepsite was also redesigned,the website was also redesigned,0.2,0.03225806451612903,17
common_voice_en_39747514.mp3,female_feminine,the yonder attempts to become a human while still containing all his powers,beyonder attempts to become a human while still containing all his powers,0.16666666666666666,0.0410958904109589,17
common_voice_en_39608072.mp3,male_masculine,the resisters are chosen to match the characteristic impedence of the sense lines,the resistors are chosen to match the characteristic impedance of the sense lines,0.15384615384615385,0.024691358024691357,17
common_voice_en_39608081.mp3,male_masculine,students will study economic and policy isus that affect small farm viability,students will study economic and policy issues that affect small farm viability,0.08333333333333333,0.02531645569620253,17
common_voice_en_39602671.mp3,male_masculine,the original design was created by senate puppets based in carnarvan ontario,the original design was created by senitt puppets based in carnarvon ontario,0.16666666666666666,0.039473684210526314,17
common_voice_en_39602675.mp3,male_masculine,he was a member of the leftes tradition of philippine historiography,he was a member of the leftist tradition of philippine historiography,0.09090909090909091,0.028985507246376812,17
common_voice_en_39911813.mp3,male_masculine,delphia is flid into several regions which are separated by large watermassus,adelpha is split into several regions which are separated by large water masses,0.3076923076923077,0.08860759493670886,17
common_voice_en_39911834.mp3,male_masculine,he was late eraced in gadera,he was laid to rest in gedera,0.5714285714285714,0.3103448275862069,17
common_voice_en_39827261.mp3,male_masculine,unlike typical villages there are no shops or businesses,unlike typical villages there are no shops or businesses,0.0,0.0,17
common_voice_en_39828605.mp3,male_masculine,however eric would sign with minnesota world that summer,however eric would sign with the minnesota wild that summer,0.2,0.1016949152542373,17
common_voice_en_39899965.mp3,male_masculine,i wonder who did,i wonder who did,0.0,0.0,17
common_voice_en_39908937.mp3,male_masculine,antonis among the most awarded of australian entertainers,anthony is among the most awarded of australian entertainers,0.2222222222222222,0.05,17
common_voice_en_39944672.mp3,male_masculine,intermetallic compounds are hard and were resistant but brittle,intermetallic compounds are hard and wearresistant but brittle,0.25,0.04838709677419355,17
common_voice_en_39944674.mp3,male_masculine,soon the community would be recognized on par with rest of the indian dasper,soon the community would be recognized on par with rest of the indian diaspora,0.07142857142857142,0.038461538461538464,17
common_voice_en_39994268.mp3,male_masculine,mangroves photo gallery,mangroves photo gallery,0.0,0.0,17
common_voice_en_39994297.mp3,male_masculine,in return he tonge the claw,in return she taught him the claw,0.42857142857142855,0.2727272727272727,17
common_voice_en_39602533.mp3,male_masculine,he is forbidden to drink milk for seven days,he is forbidden to drink milk for seven days,0.0,0.0,17
common_voice_en_39602745.mp3,male_masculine,they asked us a bunch of questions and wrote down our answers,they asked us a bunch of questions and wrote down our answers,0.0,0.0,17
common_voice_en_39594152.mp3,male_masculine,it is hepatically metabolized to inactive compounds which are excreted in the urene,it is hepatically metabolised to inactive compounds which are excreted in the urine,0.15384615384615385,0.024096385542168676,17
common_voice_en_39594154.mp3,male_masculine,i am trapped in this box,i am trapped in this box,0.0,0.0,17
common_voice_en_40020384.mp3,male_masculine,it is stood portly surrounded by the mot,it is still partly surrounded by the moat,0.375,0.12195121951219512,17
common_voice_en_40020391.mp3,male_masculine,he was born at sterling the son of a minister,he was born at stirling the son of a minister,0.1,0.022222222222222223,17
common_voice_en_39874322.mp3,male_masculine,the main sitya on the riveris rostov went on,the main city on the river is rostov on don,0.5,0.16279069767441862,17
common_voice_en_39874338.mp3,male_masculine,thomson and ronald solomon,thompson and ronald solomon,0.25,0.037037037037037035,17
common_voice_en_39820937.mp3,male_masculine,he wrote under the pen name of ornithogneumon an old log,he wrote under the penname of ornithognomon and old log,0.4,0.07272727272727272,17
common_voice_en_39820939.mp3,male_masculine,many different routes have been travelled through the years,many different routes have been travelled through the years,0.0,0.0,17
common_voice_en_39623404.mp3,male_masculine,it does not include the hin dance or marathom scores,it does not include the team dance or marathon scores,0.2,0.09433962264150944,17
common_voice_en_39623419.mp3,male_masculine,e he has not been lowered instead slightly increased,the fee has not been lowered instead slightly increased,0.2222222222222222,0.07272727272727272,17
common_voice_en_39957144.mp3,female_feminine,smallwood did not know about the song until the single was released,smallwood did not know about the song until the single was released,0.0,0.0,17
common_voice_en_39957147.mp3,female_feminine,there are many digitil stamp in companies to day,there are many digital stamping companies today,0.7142857142857143,0.0851063829787234,17
common_voice_en_39957152.mp3,female_feminine,the song can be heard on osborne's prince of darkness box at,the song can be heard on osbournes prince of darkness box set,0.16666666666666666,0.06557377049180328,17
common_voice_en_39753750.mp3,male_masculine,the interior shot of the long room is the palace's library,the interior shot of the long room is the palaces library,0.09090909090909091,0.017543859649122806,17
common_voice_en_39753788.mp3,male_masculine,it is classed as a firth by the scottish manteneering club,it is classed as a furth by the scottish mountaineering club,0.18181818181818182,0.08333333333333333,17
common_voice_en_39753791.mp3,male_masculine,the film received positive acclaim from critics and mon several rewards,the film received positive acclaim from critics and won several awards,0.18181818181818182,0.04285714285714286,17
common_voice_en_39832893.mp3,female_feminine,reject nonsense inside jokes are anything submitted in capital letters,reject nonsense inside jokes or anything submitted in capital letters,0.1,0.028985507246376812,17
common_voice_en_39832894.mp3,female_feminine,he was buried in that basilica,he was buried in that basilica,0.0,0.0,17
common_voice_en_39832904.mp3,female_feminine,the cardnife poscile dress is listed on the wepside,the cardiff postal address is listed on the website,0.4444444444444444,0.17647058823529413,17
common_voice_en_39598769.mp3,female_feminine,after having released the first up wen farsagnon poly left the band,after having released the first album fasano and poley left the band,0.3333333333333333,0.17647058823529413,17
common_voice_en_39718813.mp3,male_masculine,musician and act of this josephine level allansworth was born in trenton,musician and activist josephine leavell allensworth was born in trenton,0.5,0.14084507042253522,17
common_voice_en_39718829.mp3,male_masculine,however josephus does not mention any involvement of blastus,however josephus does not mention any involvement of blastus,0.0,0.0,17
common_voice_en_39718831.mp3,male_masculine,murphy suggested that a combined city be named joplin,murphy suggested that a combined city be named joplin,0.0,0.0,17
common_voice_en_39684183.mp3,male_masculine,this was another social policy reform that macklin's spearheaded during her time as minister,this was another social policy reform that macklin spearheaded during her time as minister,0.07142857142857142,0.022222222222222223,17
common_voice_en_39684187.mp3,male_masculine,nevertheless it still remains an essential part of montreal's reginal transport system,nevertheless it still remains an essential part of montreals regional transport system,0.16666666666666666,0.023255813953488372,17
common_voice_en_39684202.mp3,male_masculine,oxenford was born in camberwell london,oxenford was born in camberwell london,0.0,0.0,17
common_voice_en_39794233.mp3,female_feminine,you wrote books on the jack bunny show an comedy writing,he wrote books on the jack benny show and comedy writing,0.2727272727272727,0.08928571428571429,17
common_voice_en_39794234.mp3,female_feminine,he is oftin the topic of this cussion in the living swedish tablet of tun blottet,he is often a topic of discussion in the leading swedish tabloid aftonbladet,0.6923076923076923,0.2631578947368421,17
common_voice_en_39794238.mp3,female_feminine,he is only futured as a bagron character,he is only featured as a background character,0.25,0.13333333333333333,17
common_voice_en_39590158.mp3,male_masculine,the splenious capitus muscle is a prime mover for head extension,the splenius capitis muscle is a prime mover for head extension,0.18181818181818182,0.031746031746031744,17
common_voice_en_39590160.mp3,male_masculine,principally she was venerated in la lisos which was named after her,principally she was venerated in ialysos which was named after her,0.18181818181818182,0.045454545454545456,17
common_voice_en_39590161.mp3,male_masculine,as characters gain experience points for their muti super powers and unique abilities can be efgraded,as characters gain experience points their mutant superpowers and unique abilities can be upgraded,0.35714285714285715,0.10204081632653061,17
common_voice_en_39999823.mp3,female_feminine,all series are edited for content and include liserary arabic sub titles,all series are edited for content and include literary arabic subtitles,0.2727272727272727,0.028169014084507043,17
common_voice_en_39999866.mp3,female_feminine,this attitude is also known simply as whelphorism,this attitude is also known simply as welfarism,0.125,0.0851063829787234,17
common_voice_en_39999904.mp3,female_feminine,he won a stanly cup with the red wing that season,he won a stanley cup with the red wings that season,0.18181818181818182,0.0392156862745098,17
common_voice_en_39907491.mp3,male_masculine,the yotel is linked to the dome,the hotel is linked to the dome,0.14285714285714285,0.03225806451612903,17
common_voice_en_39907493.mp3,male_masculine,york has two perochial schools,york has two parochial schools,0.2,0.03333333333333333,17
common_voice_en_39907510.mp3,male_masculine,soon after her modelling offers in trees a tenfold,soon after her modelling offers increased tenfold,0.42857142857142855,0.10204081632653061,17
common_voice_en_39958133.mp3,male_masculine,it is resistanc to tamites and wood rotting fungai,it is resistant to termites and woodrotting fungi,0.625,0.10204081632653061,17
common_voice_en_39958136.mp3,male_masculine,swinson was formerly a gunia equalities minister,swinson was formerly a junior equalities minister,0.14285714285714285,0.061224489795918366,17
common_voice_en_39958137.mp3,male_masculine,surprisingly a few of them dies actually show up,surprisingly a few of them did actually show up,0.1111111111111111,0.0425531914893617,17
common_voice_en_39592995.mp3,male_masculine,the girl on de riot has a demure expression,the girl on the right has a demure expression,0.2222222222222222,0.08888888888888889,17
common_voice_en_39592996.mp3,male_masculine,her younger sister le avivier is also an actress,her younger sister lea vivier is also an actress,0.2222222222222222,0.041666666666666664,17
common_voice_en_39593003.mp3,male_masculine,he then decided that this could be bigger than the injer turns,he then decided that this could be bigger than the ninja turtles,0.16666666666666666,0.09375,17
common_voice_en_39744110.mp3,female_feminine,he also discussed the ingredients necessary for the usage of appreciative intervention,he also discussed the ingredients necessary for the usage of appreciative intervention,0.0,0.0,17
common_voice_en_39744113.mp3,female_feminine,she had performed at various music conferences too,she had performed at various music conferences too,0.0,0.0,17
common_voice_en_39744115.mp3,female_feminine,the juniortees at westchester country club are named after har,the junior tees at westchester country club are named after her,0.2727272727272727,0.031746031746031744,17
common_voice_en_39938608.mp3,male_masculine,previous summits have been sponsored by fossil fuel companies,previous summits have been sponsored by fossil fuel companies,0.0,0.0,17
common_voice_en_39938614.mp3,male_masculine,they have developed on volcanic material,they have developed on volcanic material,0.0,0.0,17
common_voice_en_39938623.mp3,male_masculine,the station has a wooden mesenine under the tracks,the station has a wooden mezzanine under the tracks,0.1111111111111111,0.058823529411764705,17
common_voice_en_39644744.mp3,male_masculine,his moter claims it was gifted to him by his grandmother,his mother claims it was gifted to him by his grandmother,0.09090909090909091,0.017543859649122806,17
common_voice_en_39644760.mp3,male_masculine,benny looked to the sky for the symbols he included in his design,benny looked to the sky for the symbols he included in his design,0.0,0.0,17
common_voice_en_39644795.mp3,male_masculine,the opening team music came to frizzle in dream,the opening theme music came to frizzell in a dream,0.3,0.13725490196078433,17
common_voice_en_39817358.mp3,female_feminine,ese the only australian and the only architect in a group,he was the only australian and the only architect in the group,0.25,0.12903225806451613,17
common_voice_en_39607438.mp3,male_masculine,the derivitive of this scala is a victor that characterizes the wave the forway victor,the derivative of this scalar is a vector that characterizes the wave the fourwavevector,0.35714285714285715,0.07954545454545454,17
common_voice_en_39608126.mp3,male_masculine,they had steel barrels and odiminium alloy heads,they had steel barrels and aluminium alloy heads,0.125,0.0625,17
common_voice_en_39624091.mp3,male_masculine,cata was a registered republican who described her political views as libetarian,carter was a registered republican who described her political views as libertarian,0.16666666666666666,0.04819277108433735,17
common_voice_en_39747372.mp3,male_masculine,the man was albert einstein,the man was albert einstein,0.0,0.0,17
common_voice_en_39747376.mp3,male_masculine,he was also part of the calico union mining company,he was also part of the calico union mining company,0.0,0.0,17
common_voice_en_39747377.mp3,male_masculine,the perimeter remains relatively sharp edged with somewhere among the north and north west faces,the perimeter remains relatively sharpedged with some wear along the north and northwest faces,0.5,0.07446808510638298,17
common_voice_en_39594803.mp3,male_masculine,during this time costantine's first campaign took place under the leadership of cero bope,during this time konstantins first campaign took place under the leadership of suvorov,0.23076923076923078,0.12790697674418605,17
common_voice_en_39596763.mp3,male_masculine,this method inne binding of xts is sed to shadow the altar binding,this nested inner binding of x is said to shadow the outer binding,0.38461538461538464,0.18181818181818182,17
common_voice_en_39597230.mp3,male_masculine,there are two types red and white,there are two types red and white,0.0,0.0,17
common_voice_en_39848111.mp3,male_masculine,unaverich candidates can be two enforren for you hours sleep preamit,on average candidates get between four and five hours sleep per a night,0.8461538461538461,0.39436619718309857,17
common_voice_en_39848686.mp3,male_masculine,each wolson racid that was signity of mor in dis peasur,it also raised the possibility of moving the station,1.1111111111111112,0.5769230769230769,17
common_voice_en_39848696.mp3,male_masculine,he moved to rillan where he walked at courier the later,he moved to milan where he worked at corriere della sera,0.45454545454545453,0.21428571428571427,17
common_voice_en_39674195.mp3,male_masculine,a report by the united nations say the wild life from the regon are endangered,a report by the united nations say the wildlife from the region are endangered,0.21428571428571427,0.02564102564102564,17
common_voice_en_39674207.mp3,male_masculine,the party was lined with the hostoric federal conservative party,the party was aligned with the historic federal conservative party,0.2,0.045454545454545456,17
common_voice_en_39674228.mp3,male_masculine,chief of police hines ordered police to interview the garry woman,chief of police heinz ordered police to interview the gary woman,0.18181818181818182,0.0625,17
common_voice_en_39674229.mp3,male_masculine,further both programmes have to consent to such competitions,further both programs have to consent to such competitions,0.1111111111111111,0.034482758620689655,17
common_voice_en_39587136.mp3,male_masculine,seven maps each covering the whole of the british isles covered different toppographical aspects,seven maps each covering the whole of the british isles covered different topographical aspects,0.07142857142857142,0.010526315789473684,17
common_voice_en_39587144.mp3,male_masculine,these fish meander along lake beds seeking and cracking open snails and other shelled creatures,these fish meander along lakebeds seeking and cracking open snails and other shelled creatures,0.14285714285714285,0.010638297872340425,17
common_voice_en_39748088.mp3,male_masculine,she also had several creartical articles published during the same time,she also had several periodical articles published during the same time,0.09090909090909091,0.08450704225352113,17
common_voice_en_39748089.mp3,male_masculine,the programme is now hosted by the charles cock institute,the program is now hosted by the charles koch institute,0.2,0.07272727272727272,17
common_voice_en_39748090.mp3,male_masculine,for cairo objects it is the same as the full synetry goup,for chiral objects it is the same as the full symmetry group,0.25,0.1,17
common_voice_en_39748092.mp3,male_masculine,the sight is now occupied by the present day missouri governor's mansion,the site is now occupied by the presentday missouri governors mansion,0.36363636363636365,0.07246376811594203,17
common_voice_en_40058405.mp3,female_feminine,thatte is presumed to be a prostitute with whom swift had consorted in dublin,betty is presumed to be a prostitute with whom swift had consorted in dublin,0.07142857142857142,0.05263157894736842,17
common_voice_en_40058417.mp3,female_feminine,after the incident she took a break from twitter,after the incident she took a break from twitter,0.0,0.0,17
common_voice_en_40058420.mp3,female_feminine,the same applied to catholic monasteries,the same applied to catholic monasteries,0.0,0.0,17
common_voice_en_40058421.mp3,female_feminine,consuming large quantities of halbor plants can be fatal,consuming large quantities of hellebore plants can be fatal,0.1111111111111111,0.06779661016949153,17
common_voice_en_39764222.mp3,male_masculine,de sheu was a houch success,the show was a huge success,0.5,0.25925925925925924,17
common_voice_en_39882947.mp3,male_masculine,the ultrapertec fenders bonpears filurbirds nearflors and tree,they also protect fenders bumpers floor boards nerf bars and trim,0.8181818181818182,0.35384615384615387,17
common_voice_en_39882991.mp3,male_masculine,the main location was at the universy of the philippin's de leman,the main location was at the university of the philippines diliman,0.36363636363636365,0.09090909090909091,17
common_voice_en_39883075.mp3,male_masculine,in photograph ye de pala deotype is le less common veriend of platinotor,in photography the palladiotype is a lesscommon variant of the platinotype,1.0,0.2702702702702703,17
common_voice_en_39657361.mp3,male_masculine,it conducts fond raising to support its activities,it conducts fundraising to support its activities,0.2857142857142857,0.04081632653061224,17
common_voice_en_39657402.mp3,male_masculine,the people of the village or district assemble at the principal tempe,the people of the village or district assemble at the principal temple,0.08333333333333333,0.014285714285714285,17
common_voice_en_39657404.mp3,male_masculine,he was paid to avise its second edition,he was paid to revise its second edition,0.125,0.05,17
common_voice_en_39657405.mp3,male_masculine,ulysses s grand visited china on a world tor after leaving office,ulysses s grant visited china on a world tour after leaving office,0.16666666666666666,0.030303030303030304,17
common_voice_en_39748253.mp3,female_feminine,we are rolling without keys right now,we are rolling without keys right now,0.0,0.0,17
common_voice_en_39748271.mp3,female_feminine,however there were ankles in the area and were possibly related to their mother,however there were henkles in the area and were possibly related to their mother,0.07142857142857142,0.025,17
common_voice_en_39748274.mp3,female_feminine,despite his lack of free time he was able to continue writing,despite his lack of free time he was able to continue writing,0.0,0.0,17
common_voice_en_39748314.mp3,female_feminine,some communities such as norfolk virginia and ashville north carolina have grand illumination parades,some communities such as norfolk virginia and asheville north carolina have grand illumination parades,0.07142857142857142,0.00980392156862745,17
common_voice_en_40046844.mp3,male_masculine,click this link to log out,click this link to log out,0.0,0.0,17
common_voice_en_40046850.mp3,male_masculine,local government and community events are covered by the local community televigen station,local government and community events are covered by the local community television station,0.07692307692307693,0.03296703296703297,17
common_voice_en_40046858.mp3,male_masculine,battalion wars received mostly positive reviews,battalion wars received mostly positive reviews,0.0,0.0,17
common_voice_en_40137572.mp3,male_masculine,colonetts,colonel,1.0,0.42857142857142855,17
common_voice_en_40143997.mp3,male_masculine,there are disaglements in mostlin tradition rether momant first marriage his mother orhe so,there are disagreements in muslim tradition whether muhammad first married sawda or aisha,0.6923076923076923,0.33707865168539325,17
common_voice_en_40144011.mp3,male_masculine,there my daughter and at sunny sara and jack,they have a daughter and a son sarah and jack,0.6,0.26666666666666666,17
common_voice_en_39878388.mp3,male_masculine,it stils of office seems to have been limited toe yer,his term of office seems to have been limited to a year,0.4166666666666667,0.16363636363636364,17
common_voice_en_39878407.mp3,male_masculine,the saety was named for t ease court and early setler,the city was named for t e scott an early settler,0.45454545454545453,0.20408163265306123,17
common_voice_en_39878437.mp3,male_masculine,sareis the fast female to letanni mage a membessiras agannization,she is the first female to lead any major member service organization,0.75,0.34782608695652173,17
